,,,,
,,,,
time,size,,size,runtime
,,,,
1000,179729,,1000,254112
1000,26053,,1050,33227
1000,12838,,1100,25676
1000,13215,,1150,26808
1000,12838,,1200,52106
1000,27186,,1250,28696
1000,18124,,1300,26431
1000,18879,,1350,13593
1000,18502,,1400,13593
1000,18879,,1450,14725
1050,24543,,1500,15104
1050,5664,,1550,16614
1050,4908,,1600,15104
1050,4909,,1650,15481
1050,4531,,1700,15858
1050,4908,,1750,18879
1050,4531,,1800,17369
1050,4531,,1850,16614
1050,4908,,1900,18880
1050,4908,,1950,19634
1100,12082,,2000,17369
1100,5286,,2050,18879
1100,4531,,2100,18124
1100,4909,,2150,19256
1100,4909,,2200,17746
1100,4531,,2250,20012
1100,4909,,2300,19256
1100,4531,,2350,19257
1100,4908,,2400,20766
1100,4908,,2450,19257
1150,11705,,2500,21899
1150,6042,,2550,21145
1150,5286,,2600,38514
1150,4908,,2650,21900
1150,4908,,2700,38136
1150,4909,,2750,22655
1150,6796,,2800,38514
1150,6042,,2850,37003
1150,6419,,2900,23032
1150,6041,,2950,39646
1200,15104,,3000,23410
1200,9439,,3050,41534
1200,6419,,3100,38513
1200,6796,,3150,25298
1200,6796,,3200,43044
1200,6419,,3250,26430
1200,7174,,3300,41911
1200,6042,,3350,26430
1200,6418,,3400,44555
1200,6041,,3450,42667
1250,12838,,3500,33605
1250,6041,,3550,40401
1250,6042,,3600,27941
1250,12082,,3650,55126
1250,5663,,3700,46065
1250,5664,,3750,30207
1250,5664,,3800,54749
1250,5664,,3850,29451
1250,5664,,3900,46820
1250,5664,,3950,40779
1300,13215,,4000,31339
1300,6042,,4050,46820
1300,6796,,4100,30207
1300,6419,,4150,47953
1300,6041,,4200,33228
1300,5664,,4250,46442
1300,6041,,4300,48708
1300,6042,,4350,32849
1300,5663,,4400,48708
1300,6041,,4450,34360
1350,13593,,4500,56637
1350,6419,,4550,47953
1350,6041,,4600,35115
1350,5663,,4650,56638
1350,5663,,4700,35492
1350,6041,,4750,58148
1350,6041,,4800,42289
1350,5664,,4850,53994
1350,6041,,4900,51728
1350,6041,,4950,37003
1400,13593,,5000,52861
1400,6796,,5050,37381
1400,5663,,5100,53617
1400,6797,,5150,48708
1400,6041,,5200,38135
1400,5663,,5250,55882
1400,9439,,5300,70230
1400,6041,,5350,58525
1400,6042,,5400,53239
1400,6042,,5450,40024
1450,13593,,5500,60035
1450,6796,,5550,41534
1450,6042,,5600,57015
1450,6041,,5650,38891
1450,6796,,5700,62679
1450,6041,,5750,54749
1450,8685,,5800,52106
1450,8307,,5850,58147
1450,6796,,5900,43800
1450,6041,,5950,60791
1500,13970,,6000,60413
1500,7174,,6050,42289
1500,6041,,6100,62678
1500,6419,,6150,43800
1500,6419,,6200,61923
1500,6041,,6250,45310
1500,6419,,6300,60413
1500,6418,,6350,63057
1500,6419,,6400,46064
1500,6419,,6450,62679
1550,14725,,6500,47575
1550,7174,,6550,63056
1550,6796,,6600,60413
1550,8307,,6650,47953
1550,6797,,6700,62678
1550,6796,,6750,52107
1550,6796,,6800,60413
1550,1756510,,6850,2018551
1550,23410,,6900,1032308
1550,9817,,6950,364367
1600,14726,,7000,892603
1600,7552,,7050,285830
1600,6797,,7100,294891
1600,6796,,7150,260908
1600,7174,,7200,250336
1600,9440,,7250,302443
1600,6419,,7300,249959
1600,7174,,7350,288850
1600,6419,,7400,326231
1600,6419,,7450,257888
1650,15859,,7500,305842
1650,8684,,7550,306218
1650,6796,,7600,279788
1650,7174,,7650,269971
1650,6797,,7700,356814
1650,6797,,7750,270726
1650,6796,,7800,287340
1650,6796,,7850,295646
1650,6797,,7900,326231
1650,6796,,7950,348508
1700,14348,,,
1700,7929,,,
1700,7174,,,
1700,7174,,,
1700,7174,,,
1700,7174,,,
1700,7174,,,
1700,7174,,,
1700,6797,,,
1700,6797,,,
1750,15104,,,
1750,7551,,,
1750,7552,,,
1750,7552,,,
1750,7174,,,
1750,7174,,,
1750,7174,,,
1750,7174,,,
1750,7174,,,
1750,7174,,,
1800,15480,,,
1800,8306,,,
1800,7552,,,
1800,7552,,,
1800,7552,,,
1800,7552,,,
1800,7174,,,
1800,7552,,,
1800,7552,,,
1800,7174,,,
1850,15858,,,
1850,8307,,,
1850,7552,,,
1850,7552,,,
1850,7929,,,
1850,7552,,,
1850,7551,,,
1850,7929,,,
1850,7552,,,
1850,7930,,,
1900,18124,,,
1900,8685,,,
1900,7551,,,
1900,7551,,,
1900,7174,,,
1900,7174,,,
1900,7552,,,
1900,7552,,,
1900,7552,,,
1900,7551,,,
1950,16991,,,
1950,8684,,,
1950,7929,,,
1950,7929,,,
1950,7929,,,
1950,7929,,,
1950,7552,,,
1950,7929,,,
1950,7552,,,
1950,7552,,,
2000,17369,,,
2000,9817,,,
2000,7929,,,
2000,7929,,,
2000,7552,,,
2000,7930,,,
2000,7929,,,
2000,7929,,,
2000,7929,,,
2000,7552,,,
2050,19634,,,
2050,12083,,,
2050,11705,,,
2050,11705,,,
2050,11705,,,
2050,11705,,,
2050,11706,,,
2050,11705,,,
2050,11327,,,
2050,11706,,,
2100,18124,,,
2100,9817,,,
2100,9062,,,
2100,9062,,,
2100,9061,,,
2100,8684,,,
2100,9062,,,
2100,8684,,,
2100,8684,,,
2100,8684,,,
2150,18124,,,
2150,9818,,,
2150,9062,,,
2150,9062,,,
2150,9062,,,
2150,9062,,,
2150,8684,,,
2150,9062,,,
2150,9062,,,
2150,9062,,,
2200,20389,,,
2200,11705,,,
2200,10572,,,
2200,10195,,,
2200,10195,,,
2200,10195,,,
2200,10572,,,
2200,10194,,,
2200,10194,,,
2200,10194,,,
2250,19256,,,
2250,14726,,,
2250,12837,,,
2250,9817,,,
2250,10195,,,
2250,9817,,,
2250,9062,,,
2250,9062,,,
2250,9062,,,
2250,9062,,,
2300,20767,,,
2300,10572,,,
2300,9061,,,
2300,9439,,,
2300,9062,,,
2300,9062,,,
2300,9062,,,
2300,9062,,,
2300,9062,,,
2300,9062,,,
2350,20012,,,
2350,10572,,,
2350,9439,,,
2350,9439,,,
2350,9062,,,
2350,9440,,,
2350,9440,,,
2350,9439,,,
2350,9062,,,
2350,9440,,,
2400,20767,,,
2400,10950,,,
2400,9440,,,
2400,9439,,,
2400,9440,,,
2400,9440,,,
2400,9439,,,
2400,9439,,,
2400,9440,,,
2400,9439,,,
2450,19635,,,
2450,12460,,,
2450,10195,,,
2450,10573,,,
2450,10195,,,
2450,10195,,,
2450,10195,,,
2450,10195,,,
2450,10195,,,
2450,10195,,,
2500,20767,,,
2500,12460,,,
2500,10194,,,
2500,10573,,,
2500,10572,,,
2500,10194,,,
2500,10195,,,
2500,10572,,,
2500,10573,,,
2500,10572,,,
2550,20767,,,
2550,11328,,,
2550,9817,,,
2550,10195,,,
2550,9817,,,
2550,9817,,,
2550,10194,,,
2550,9817,,,
2550,15859,,,
2550,13970,,,
2600,33227,,,
2600,12460,,,
2600,10572,,,
2600,10195,,,
2600,9818,,,
2600,9817,,,
2600,9817,,,
2600,10194,,,
2600,10195,,,
2600,10195,,,
2650,35115,,,
2650,11705,,,
2650,10950,,,
2650,10950,,,
2650,10950,,,
2650,10949,,,
2650,10572,,,
2650,10950,,,
2650,10949,,,
2650,10950,,,
2700,22277,,,
2700,11705,,,
2700,10573,,,
2700,10573,,,
2700,10572,,,
2700,10572,,,
2700,10572,,,
2700,10572,,,
